review_id,reviewer_id,product,rating,text,label,account_age_days,total_reviews,avg_rating,all_5_star_pct
E0010,U0010,Kindle_Store_5,4,"Great cookbook! Lots of choices, some of the recipes are easy to follow and make for a",fake,34,114,4.92,0.94
E0011,U0011,Home_and_Kitchen_5,5,I'm an idiot and didn't know what I was getting. I saw this one in the local store. It's not the best but it's good and the price is right. I used it to make a little bread in the oven. It worked well.,fake,1896,80,3.39,0.45
E0012,U0012,Kindle_Store_5,5,Loved this story. It was hard to put the book down.,genuine,585,67,4.33,0.4
E0013,U0013,Toys_and_Games_5,4,"was expecting a bit more, but the pieces are just too large.

The only downfall is that the top is a bit stiff.  The box itself is a bit loose, but it's okay.  It's a nice size",fake,49,114,4.83,0.88
E0014,U0014,Home_and_Kitchen_5,5,"We purchased two sets of this set and they look just like the picture.  I am very pleased with them.  The plastic parts are very sturdy, and the cover is very sturdy.  They are still very attractive, and I think they are going to last a long time.  I would definitely buy these again!They are a great addition to any kitchen.  I love that they are made of silicone and that they are made of silicone.  It's very easy to wash and dry them",fake,28,45,4.81,0.99
E0015,U0015,Toys_and_Games_5,5,"This along with the chargers and an AC adapter, these are a nice addition to the starter set.

I had to replace the charger and get the battery pack to charge it again.
",fake,1649,12,3.43,0.31
E0016,U0016,Electronics_5,5,"Buy it for keeping in touch with my relatives inside large shopping centers when I am travelling, it works just fine!",genuine,2042,16,3.97,0.42
E0017,U0017,Tools_and_Home_Improvement_5,5,Cleans brushes well.  Can't ask for more from mineral spirits.,genuine,267,11,3.49,0.46
E0018,U0018,Toys_and_Games_5,5,"My 9 yr old had fun with this stuff. Interesting & new, and not an electronic or TV. Loved it.",genuine,2492,31,4.12,0.18
E0019,U0019,Books_5,4,I was invested in the story. The characters were believable and the plot was well thought out. The story was told,fake,18,79,4.74,0.9
E0020,U0020,Sports_and_Outdoors_5,4,"As the other reviewer said, this is the only one you need to keep in your pack.  It is so small that it will not fit in the trunk or under the pants.  The only thing I would change is to make it a little wider.  Otherwise it is very comfortable.  I would recommend this to anyone who has a pack full of stuff.Great product!I use this to carry my iPhone 6s and it is very useful. I have a very small hand and it is",fake,191,40,3.37,0.49
E0021,U0021,Electronics_5,5,Perfect case for my new iPad. The case is comfortable and it fits my iPad perfectly.,fake,21,64,4.95,0.87
E0022,U0022,Toys_and_Games_5,5,VERY SATISFIED........... EXCELLENT VERY HAPPY!!!!Very good quality,fake,27,80,4.7,0.93
E0023,U0023,Sports_and_Outdoors_5,4,"This video contains some interesting and mostly valuable material. The first section which introduces the viewer to extreme violence is not for children. There are a number of beheadings and the Columbine rampage. There is material I'd use in training, specifically Columbine. I asked a couple experienced officers to give me an opinion of the intro and even guys who've set a lot of autopsies found the beheadings disturbing. I think quite a few people might not get through the intro to the actual material. Howe knows what he's talking about and is well worth listening to and considering his points.",genuine,699,58,4.09,0.36
E0024,U0024,Toys_and_Games_5,1,"Too small for anything useful.  I wanted to use one to cover the camera on my computers but they're too small! I'm sorry I bought them, but since they were so cheap,  I won't bother to return them.",genuine,1662,70,3.74,0.39
E0025,U0025,Clothing_Shoes_and_Jewelry_5,5,"Warm, great colors for teens and tweens. Wife loved it.",fake,44,31,4.96,0.95
E0026,U0026,Kindle_Store_5,5,"To date, I have read Nikki's Secret, Text Message and Scrapping the Bone and I have to tell you, William Malmborg delivers. His stories are not for meek, but they are not so far out there that people will be offended or put off by reading them. What I love about Malmborg's work is that it is a little racey, a little raunchy and a whole lot of fun. The story lines flow. Once you start reading, you cannot stop. It's like opening up a huge bag of Dorito's and saying ""I'll just have a few"". Can't do it. You dive into one of his books and you will be reading until 4 am just to see what the heck Nikki's Secret is, or how is Mallory going to walk into that men's bathroom and do that thing? You just have to find out. Each book is a decadent pleasure, a pure delight that you can sink your teeth into and get lost in the process. Read this guy; if you like raunchy, sexy, a little crazy and a fabulous story.",genuine,1415,63,3.24,0.41
E0027,U0027,Electronics_5,4,its a compact bag. if you want carry more things. its better you bought bigger one. its tight fit bag. if you want to buy bag for only camera its a good one.,genuine,59,122,4.73,0.91
E0028,U0028,Toys_and_Games_5,5,"We gave this to our 3 year old nephew for Christmas and he loved it.  He carried Caillou around with him during most of our visit.  As for durability, only time will tell.  But so far so good.  Caillou still has all his limbs!",genuine,33,38,4.79,0.98
E0029,U0029,Pet_Supplies_5,4,We use this harness on my 9 year old Lab. He is a small lab and does not seem to be able to slip or run. He is a very tall lab and it is nice to have him in the harness. I would highly recommend this product.I purchased this for my dog and it's great for him to go out in the yard and not worry about him being able to get away from me. I like the fact that it's padded and that it keeps him warm. I have a dog that is very hard on things and this is one of,fake,13,90,4.87,0.94
E0030,U0030,Home_and_Kitchen_5,4,"This has been a nice little grill for making family breakfast. I like that it is none stick and has the cooling boundary around it. Bacon takes a while to cook on it but pancakes and eggs are fast. Decent to clean, wish it was dish washer safe. Over all very happy with it.",genuine,29,95,4.88,0.91
E0031,U0031,Tools_and_Home_Improvement_5,5,"The ""fine"" side isn't real, it's just a bit too large.",fake,49,49,4.89,0.97
E0032,U0032,Tools_and_Home_Improvement_5,5,"came soon after i ordered it , and worked great",genuine,51,75,4.96,0.91
E0033,U0033,Clothing_Shoes_and_Jewelry_5,3,"this fits like ""boyfriend's jeans"" and has the wide width. I will keep this for the next couple of months. Great buy!I am a 32D, and these are great.  The color is beautiful and the material is soft.  I wish I had gotten a size larger.  I am a size 34D and these are a size 34D.  I wish I got a size bigger.  They are a little tight on my",fake,57,136,4.91,0.91
E0034,U0034,Tools_and_Home_Improvement_5,5,My kids like them but I have them with me in the living room for a reason.,fake,25,85,4.74,0.9
E0035,U0035,Electronics_5,1,"the product did not work, it was just a static image.  If you have a larger screen, you have to open the screen protector and then the screen protector",fake,454,16,3.31,0.48
E0036,U0036,Pet_Supplies_5,5,"If they are shipped right they are supposed to be firm blocks that's easily crumbled into powdery flaky smell so good goodness for the cats (it appeals to my sense of smell and I HATE the smell of any wet can food)

I have no idea why people don't bother to just crumble it the way I do is just squeeze it firmly and add water and nutritional yeast (for the one cat with on/off diarrhea) and just give it a good stir. It takes less than a minute tops to be throughly mixed and water is absorbed. The cats do like it dry too but I rather have water in it to give them more moisture in their diet as they eat Orijen dry cat food. I also give them Stella and Chewys freeze dried food added into the mix some days as they eat that for treats.

My bengal is the picky eater the American Bobtail is the one with sensitive tummy and the sole reason why I brought a trail sized bag to test run it to give her supplements and she likes it as well as the Bengal so cant go wrong with this product but I strongly suggest you to purchase the trail size to test run it. Just crumble it its so easy to squeeze it and seeing it just flake away. I like the ease of grabbing a firm block instead of a messy thing.",genuine,1706,21,3.9,0.37
E0037,U0037,Pet_Supplies_5,5,I assumed purchasing this light that for the price it would burn out immediately.  Not only has that not happened but I have owned it for over a year now and it is as good as new.  Buy with confidence.,genuine,1530,20,4.25,0.31
E0038,U0038,Sports_and_Outdoors_5,5,"I seldom give 5 stars, but I thought it would be a nice addition to the starter kit.",fake,1912,11,3.92,0.54
E0039,U0039,Books_5,5,"Just received today--another great one from Ina. My wife has many of these books. Each has go-to recipes, and this is no exception.",genuine,2258,32,3.78,0.21
E0040,U0040,Pet_Supplies_5,4,"My dogs love these, and they last a long time. I will keep them for a long time. I bought this for a friend who has a small dog and she had a very large ear.",fake,1614,76,4.12,0.3
E0041,U0041,Toys_and_Games_5,5,Well this is a family game. The pieces are easy to assemble and the kids love to play.,fake,56,129,4.98,0.97
E0042,U0042,Pet_Supplies_5,2,"Beware! Bugs hatching from the web. The only problem is that it's kind of hard to find.I bought this for a friend who has a small dog and she had a very large ear. She had no issues with it.I was skeptical about the price but it was cheaper than the Petco stores. I was going to buy a medium but the dog is a rescue and the size is just right. I have a dog that is on a diet and a small dog so I have to be careful of my dog as they are too small for me.  I put this in a bag and it's a real good price.

I would not recommend this to anyone unless you have a large dog and a small dog.I bought this for my Yorkie and it works perfectly. My dog is a little hard on toys but she loves this toy. It's well made and the squeakers are loud. She's a very picky eater.My cats love this food. My dog is about 20 lbs. and he was very picky about it.  I would recommend this food to anyone with a picky dog. I give it to my cat twice a day",fake,2460,8,3.99,0.39
E0043,U0043,Toys_and_Games_5,5,My four year old grandson just loves this puzzle.  He puts it together every time he comes to our house!,genuine,298,28,4.11,0.26
E0044,U0044,Books_5,5,OK I love the Firestarter series and the writing is good. This is a great book.,fake,1617,5,3.37,0.22
E0045,U0045,Sports_and_Outdoors_5,5,I bought these as replacements for my original pair of Burris.  These work well and are durable.  I had to replace the Burris with the Treme,fake,9,56,4.98,0.95
E0046,U0046,Pet_Supplies_5,5,"recieved free for honest review

60kg for medium sized dogs
retractable dog leash. Made of environmentally protection material TPE. ABS has a nice rubber grasp that is easy to hold and your hand does not slip off.
you press down on the black button to lock  and release to let it go. 4 meter cord.
the light takes three triple a batteries ( you have to provide those)
the light is very bright which I love. I live in the country so it is dark at night to take out the dog it is nice to have a built in light I do not have to search for. you can also take the light off if you want and hold it in your hand. I like to leave it as one piece so I don't lose it.
really well made hard durable plastic and the end of the leash has light reflector so you can be seen in the dark by cars.
I like this one very much and my pomerian who is three pounds can use it just fine.",genuine,2352,32,3.74,0.3
E0047,U0047,Books_5,3,"I won ""Lion Heart""through an online survey and the results are good.  This book is recommended by the author and I plan to read it again.I have enjoyed every book of this series.  They are all excellent.  I am very excited for the next one.The author does a great job of explaining how to create and use non-fiction workbooks.  He has great examples for use in non-fiction writing.  The book is great for a",fake,24,103,4.86,0.96
E0048,U0048,Home_and_Kitchen_5,5,"This bacon cooking product is much more efficient than a previous, different style of bacon/microwave cooker. It is less messy with only one paper towel draped across the top. You can see how the bacon is cooking and either shorten the cooking time or lengthen it to have bacon just the way you like it or need it. Sometimes we need partially cooked bacon to use in recipes where it needs to be flexible for incorporation with other food, and then cooked to completion. This product perfectly satisfies that need. I highly recommend this product for anyone who uses/enjoys perfect bacon.",genuine,395,24,3.94,0.21
E0049,U0049,Home_and_Kitchen_5,5,Does what it is suppose to do. Hot water in a flash,genuine,1294,61,3.78,0.41
